id,label
533,4
534,6
535,9
536,6
537,8
538,5
539,8
540,6
541,0
542,6
543,3
544,6
545,3
546,3
547,5
548,8
549,0
550,3
551,6
552,7
553,5
554,8
555,6
556,8
557,0
558,8
559,0
560,5
561,8
562,5
563,1
564,8
565,9
566,6
567,6
568,1
569,0
570,5
571,3
572,4
573,6
574,6
575,3
576,0
577,8
578,1
579,0
580,8
581,9
582,8
583,5
584,9
585,8
586,5
587,1
588,4
589,5
590,5
591,5
592,9
593,7
594,7
595,4
596,2
597,3
598,9
599,0
600,1
601,5
602,2
603,3
604,8
605,1
606,1
607,9
608,5
609,9
610,8
611,3
612,2
613,6
614,5
615,0
616,2
617,8
618,6
619,6
620,2
621,9
622,0
623,8
624,5
625,8
626,8
627,8
628,8
629,9
630,9
631,3
632,2
633,9
634,2
635,0
636,5
637,5
638,4
639,2
640,3
641,8
642,6
643,6
644,5
645,5
646,1
647,8
648,6
649,1
650,6
651,9
652,9
653,0
654,6
655,1
656,2
657,2
658,0
659,1
660,6
661,8
662,5
663,3
664,3
665,1
666,7
667,9
668,9
669,7
670,5
671,8
672,1
673,6
674,5
675,6
676,9
677,8
678,2
679,6
680,5
681,4
682,8
683,7
684,5
685,1
686,5
687,5
688,7
689,8
690,9
691,7
692,7
693,5
694,5
695,0
696,1
697,6
698,1
699,0
700,4
701,9
702,9
703,8
704,7
705,6
706,3
707,6
708,6
709,1
710,1
711,6
712,6
713,4
714,2
715,7
716,0
717,0
718,5
719,8
720,5
721,8
722,5
723,3
724,6
725,9
726,0
727,1
728,0
729,7
730,9
731,0
732,5
733,3
734,9
735,7
736,7
737,5
738,5
739,9
740,8
741,9
742,6
743,8
744,0
745,3
746,6
747,7
748,3
749,8
750,9
751,3
752,7
753,5
754,2
755,0
756,6
757,6
758,5
759,1
760,5
761,0
762,5
763,6
764,8
765,1
766,8
767,0
768,0
769,9
770,9
771,8
772,5
773,1
774,1
775,8
776,9
777,0
778,1
779,5
780,2
781,5
782,8
783,8
784,5
785,6
786,0
787,9
788,5
789,3
790,5
791,9
792,8
793,9
794,3
795,0
796,5
797,0
798,1
799,3
800,9
801,5
802,3
803,5
804,7
805,9
806,9
807,6
808,6
809,8
810,8
811,2
812,1
813,1
814,9
815,9
816,6
817,8
818,7
819,8
820,1
821,6
822,7
823,7
824,0
825,7
826,0
827,6
828,9
829,7
830,5
831,3
832,5
833,7
834,8
835,5
836,0
837,4
838,7
839,4
840,9
841,7
842,1
843,1
844,1
845,9
846,9
847,9
848,9
849,4
850,5
851,9
852,8
853,9
854,2
855,5
856,5
857,4
858,1
859,7
860,9
861,5
862,8
863,5
864,2
865,9
866,3
867,7
868,6
869,6
870,8
871,0
872,3
873,4
874,3
875,5
876,7
877,6
878,1
879,9
880,6
881,0
882,0
883,5
884,9
885,9
886,6
887,2
888,5
889,9
890,5
891,9
892,3
893,6
894,4
895,9
896,1
897,6
898,9
899,1
900,2
901,3
902,3
903,5
904,1
905,9
906,5
907,8
908,8
909,0
910,9
911,7
912,0
913,0
914,6
915,8
916,9
917,4
918,8
919,7
920,9
921,6
922,3
923,5
924,8
925,1
926,4
927,6
928,7
929,8
930,9
931,0
932,3
933,1
934,6
935,2
936,9
937,6
938,8
939,0
940,5
941,3
942,8
943,9
944,8
945,5
946,5
947,3
948,7
949,4
950,3
951,8
952,1
953,6
954,1
955,3
956,2
957,6
958,9
959,6
960,1
961,9
962,2
963,6
964,8
965,2
966,0
967,5
968,9
969,5
970,0
971,9
972,5
973,6
974,9
975,0
976,0
977,7
978,9
979,8
980,4
981,7
982,0
983,6
984,6
985,8
986,3
987,6
988,4
989,6
990,5
991,9
992,1
993,7
994,9
995,1
996,4
997,0
998,5
999,4
1000,5
1001,9
1002,2
1003,4
1004,7
1005,0
1006,3
1007,5
1008,5
1009,6
1010,9
1011,5
1012,8
1013,7
1014,3
1015,8
1016,5
1017,8
1018,8
1019,7
1020,0
1021,9
1022,8
1023,9
1024,1
1025,8
1026,4
1027,8
1028,1
1029,5
1030,4
1031,8
1032,6
1033,6
1034,5
1035,4
1036,8
1037,7
1038,8
1039,6
1040,1
1041,6
1042,6
1043,5
1044,1
1045,8
1046,5
1047,8
1048,6
1049,8
1050,8
1051,8
1052,2
1053,9
1054,4
1055,9
1056,8
1057,9
1058,6
1059,3
1060,5
1061,3
1062,5
1063,0
1064,8
1065,8
1066,1
1067,1
1068,5
1069,3
1070,1
1071,6
1072,9
1073,5
1074,4
1075,8
1076,9
1077,3
1078,7
1079,9
1080,5
1081,8
1082,6
1083,1
1084,8
1085,6
1086,8
1087,5
1088,1
1089,8
1090,8
1091,1
1092,7
1093,9
1094,5
1095,1
1096,8
1097,6
1098,9
1099,3
1100,4
1101,8
1102,6
1103,5
1104,0
1105,5
1106,3
1107,1
1108,1
1109,0
1110,5
1111,7
1112,8
1113,3
1114,5
1115,5
1116,1
1117,9
1118,1
1119,9
1120,5
1121,6
1122,0
1123,1
1124,6
1125,9
1126,5
1127,5
1128,6
1129,2
1130,6
1131,8
1132,5
1133,9
1134,9
1135,9
1136,0
1137,5
1138,6
1139,6
1140,8
1141,6
1142,8
1143,5
1144,4
1145,8
1146,6
1147,8
1148,1
1149,9
1150,3
1151,6
1152,6
1153,4
1154,0
1155,6
1156,8
1157,5
1158,5
1159,3
1160,7
1161,0
1162,8
1163,5
1164,8
1165,8
1166,5
1167,1
1168,6
1169,2
1170,5
1171,7
1172,6
1173,6
1174,6
1175,1
1176,8
1177,9
1178,6
1179,9
1180,8
1181,6
1182,7
1183,3
1184,5
1185,8
1186,4
1187,9
1188,3
1189,1
1190,8
1191,7
1192,5
1193,3
1194,5
1195,9
1196,5
1197,9
1198,0
1199,3
1200,8
1201,2
1202,9
1203,5
1204,7
1205,1
1206,1
1207,5
1208,4
1209,7
1210,1
1211,0
1212,6
1213,9
1214,0
1215,2
1216,5
1217,8
1218,6
1219,6
1220,4
1221,7
1222,0
1223,5
1224,8
1225,9
1226,8
1227,2
1228,1
1229,9
1230,9
1231,7
1232,1
1233,9
1234,8
1235,8
1236,0
1237,1
1238,9
1239,0
1240,5
1241,7
1242,5
1243,9
1244,5
1245,7
1246,3
1247,4
1248,5
1249,6
1250,1
1251,5
1252,9
1253,1
1254,1
1255,1
1256,8
1257,4
1258,5
1259,7
1260,1
1261,1
1262,4
1263,8
1264,5
1265,1
1266,9
1267,0
1268,3
1269,7
1270,6
1271,9
1272,1
1273,5
1274,6
1275,6
1276,1
1277,1
1278,5
1279,8
1280,3
1281,6
1282,9
1283,2
1284,8
1285,0
1286,8
1287,5
1288,5
1289,4
1290,8
1291,8
1292,8
1293,8
1294,5
1295,1
1296,5
1297,2
1298,7
1299,8
1300,1
1301,5
1302,3
1303,6
1304,8
1305,3
1306,3
1307,8
1308,6
1309,8
1310,8
1311,9
1312,6
1313,6
1314,0
1315,7
1316,1
1317,1
1318,5
1319,8
1320,5
1321,8
1322,0
1323,9
1324,8
1325,8
1326,7
1327,0
1328,9
1329,5
1330,0
1331,0
1332,3
1333,9
1334,5
1335,8
1336,6
1337,6
1338,2
1339,4
1340,5
1341,8
1342,1
1343,0
1344,4
1345,8
1346,6
1347,0
1348,1
1349,1
1350,9
1351,9
1352,1
1353,4
1354,9
1355,8
1356,6
1357,3
1358,2
1359,8
1360,0
1361,0
1362,6
1363,9
1364,8
1365,8
1366,8
1367,9
1368,7
1369,9
1370,0
1371,0
1372,1
1373,3
1374,7
1375,2
1376,5
1377,7
1378,5
1379,9
1380,7
1381,7
1382,5
1383,6
1384,0
1385,9
1386,6
1387,5
1388,1
1389,7
1390,8
1391,3
1392,4
1393,5
1394,5
1395,0
1396,5
1397,8
1398,6
1399,9
1400,8
1401,9
1402,9
1403,1
1404,5
1405,7
1406,8
1407,0
1408,6
1409,7
1410,1
1411,2
1412,8
1413,6
1414,1
1415,7
1416,9
1417,3
1418,7
1419,7
1420,1
1421,5
1422,5
1423,9
1424,7
1425,9
1426,3
1427,5
1428,1
1429,1
1430,7
1431,6
1432,6
1433,4
1434,5
1435,5
1436,8
1437,6
1438,6
1439,5
1440,9
1441,3
1442,1
1443,8
1444,5
1445,6
1446,3
1447,0
1448,3
1449,8
1450,8
1451,4
1452,2
1453,5
1454,5
1455,2
1456,2
1457,0
1458,8
1459,8
1460,4
1461,1
1462,9
1463,7
1464,9
1465,3
1466,8
1467,4
1468,8
1469,7
1470,5
1471,1
1472,3
1473,9
1474,0
1475,5
1476,6
1477,3
1478,7
1479,6
1480,8
1481,9
1482,8
1483,8
1484,9
1485,8
1486,8
1487,1
1488,4
1489,8
1490,5
1491,2
1492,8
1493,9
1494,0
1495,9
1496,7
1497,5
1498,7
1499,5
1500,1
1501,8
1502,8
1503,3
1504,8
1505,6
1506,2
1507,5
1508,0
1509,5
1510,6
1511,1
1512,4
1513,8
1514,0
1515,3
1516,6
1517,7
1518,5
1519,9
1520,5
1521,5
1522,9
1523,8
1524,8
1525,8
1526,4
1527,0
1528,2
1529,6
1530,0
1531,9
1532,0
1533,8
1534,0
1535,9
1536,8
1537,1
1538,1
1539,0
1540,6
1541,9
1542,5
1543,2
1544,6
1545,0
1546,9
1547,1
1548,5
1549,5
1550,5
1551,3
1552,6
1553,9
1554,5
1555,1
1556,7
1557,1
1558,1
1559,5
1560,8
1561,9
1562,7
1563,6
1564,9
1565,8
1566,4
1567,5
1568,5
1569,5
1570,9
1571,8
1572,3
1573,6
1574,8
1575,6
1576,3
1577,3
1578,5
1579,2
1580,6
1581,4
1582,5
1583,4
1584,8
1585,9
1586,3
1587,6
1588,0
1589,8
1590,8
1591,9
1592,5
1593,7
1594,8
1595,5
1596,6
1597,4
1598,3
1599,9
1600,5
1601,8
1602,8
1603,1
1604,3
1605,1
1606,3
1607,0
1608,5
1609,9
1610,6
1611,8
1612,2
1613,2
1614,9
1615,6
1616,4
1617,6
1618,5
1619,5
1620,8
1621,5
1622,5
1623,3
1624,7
1625,8
1626,6
1627,6
1628,0
1629,6
1630,9
1631,0
1632,6
1633,7
1634,9
1635,0
1636,5
1637,3
1638,8
1639,8
1640,9
1641,8
1642,8
1643,8
1644,5
1645,8
1646,8
1647,6
1648,5
1649,6
1650,6
1651,8
1652,8
1653,6
1654,6
1655,4
1656,9
1657,6
1658,9
1659,8
1660,4
1661,0
1662,9
1663,5
1664,8
1665,6
1666,3
1667,5
1668,0
1669,8
1670,9
1671,0
1672,3
1673,5
1674,6
1675,9
1676,8
1677,3
1678,1
1679,0
1680,6
1681,7
1682,5
1683,4
1684,2
1685,1
1686,6
1687,3
1688,1
1689,8
1690,8
1691,4
1692,1
1693,8
1694,5
1695,1
1696,6
1697,8
1698,6
1699,5
1700,9
1701,6
1702,5
1703,3
1704,5
1705,1
1706,8
1707,8
1708,8
1709,7
1710,5
1711,4
1712,9
1713,6
1714,3
1715,8
1716,8
1717,6
1718,9
1719,1
1720,9
1721,0
1722,9
1723,3
1724,9
1725,2
1726,5
1727,6
1728,5
1729,5
1730,0
1731,6
1732,7
1733,5
1734,4
1735,1
1736,5
1737,5
1738,8
1739,0
1740,7
1741,5
1742,1
1743,6
1744,3
1745,9
1746,1
1747,9
1748,8
1749,2
1750,1
1751,1
1752,6
1753,5
1754,1
1755,0
1756,8
1757,8
1758,8
1759,6
1760,3
1761,5
1762,5
1763,8
1764,2
1765,8
1766,9
1767,9
1768,6
1769,3
1770,0
1771,8
1772,0
1773,0
1774,9
1775,1
1776,1
1777,5
1778,5
1779,8
1780,6
1781,6
1782,9
1783,1
1784,6
1785,6
1786,1
1787,0
1788,1
1789,8
1790,7
1791,6
1792,8
1793,8
1794,3
1795,6
1796,0
1797,8
1798,2
1799,6
1800,8
1801,6
1802,4
1803,5
1804,5
1805,3
1806,5
1807,8
1808,7
1809,0
1810,5
1811,8
1812,9
1813,3
1814,4
1815,1
1816,7
1817,5
1818,5
1819,7
1820,6
1821,4
1822,5
1823,6
1824,5
1825,0
1826,7
1827,1
1828,4
1829,8
1830,0
1831,6
1832,0
1833,5
1834,5
1835,1
1836,4
1837,2
1838,6
1839,0
1840,7
1841,5
1842,8
1843,6
1844,9
1845,6
1846,9
1847,2
1848,6
1849,6
1850,4
1851,0
1852,4
1853,3
1854,8
1855,6
1856,0
1857,5
1858,1
1859,7
1860,5
1861,8
1862,6
1863,5
1864,5
1865,6
1866,0
1867,7
1868,2
1869,1
1870,6
1871,6
1872,9
1873,7
1874,6
1875,2
1876,8
1877,7
1878,5
1879,1
1880,6
1881,9
1882,0
1883,6
1884,8
1885,5
1886,6
1887,8
1888,3
1889,8
1890,8
1891,4
1892,5
1893,5
1894,6
1895,5
1896,2
1897,5
1898,9
1899,1
1900,1
1901,2
1902,6
1903,3
1904,0
1905,1
1906,4
1907,3
1908,1
1909,2
1910,5
1911,3
1912,2
1913,2
1914,8
1915,8
1916,8
1917,9
1918,8
1919,0
1920,6
1921,6
1922,0
1923,6
1924,2
1925,7
1926,9
1927,8
1928,8
1929,5
1930,5
1931,2
1932,2
1933,0
1934,1
1935,6
1936,4
1937,5
1938,6
1939,7
1940,5
1941,6
1942,6
1943,9
1944,6
1945,5
1946,0
1947,0
1948,6
1949,5
1950,3
1951,4
1952,0
1953,8
1954,4
1955,5
1956,5
1957,3
1958,1
1959,2
1960,8
1961,0
1962,3
1963,4
1964,2
1965,6
1966,4
1967,9
1968,6
1969,5
1970,0
1971,6
1972,4
1973,7
1974,7
1975,1
1976,8
1977,6
1978,8
1979,3
1980,2
1981,3
1982,8
1983,4
1984,3
1985,0
1986,5
1987,5
1988,3
1989,8
1990,8
1991,6
1992,8
1993,8
1994,6
1995,5
1996,4
1997,8
1998,8
1999,5
2000,4
2001,5
2002,9
2003,5
2004,6
2005,5
2006,8
2007,0
2008,5
2009,8
2010,8
2011,9
2012,1
2013,1
2014,8
2015,8
2016,4
2017,5
2018,9
2019,8
2020,6
2021,9
2022,4
2023,5
2024,5
2025,8
2026,0
2027,5
2028,0
2029,9
2030,8
2031,5
2032,3
2033,9
2034,2
2035,0
2036,6
2037,0
2038,3
2039,6
2040,6
2041,6
2042,7
2043,6
2044,9
2045,0
2046,7
2047,5
2048,7
2049,4
2050,9
2051,7
2052,0
2053,3
2054,6
2055,9
2056,9
2057,8
2058,5
2059,6
2060,4
2061,9
2062,3
2063,3
2064,7
2065,4
2066,2
2067,8
2068,0
2069,0
2070,3
2071,7
2072,9
2073,2
2074,4
2075,5
2076,0
2077,6
2078,3
2079,8
2080,5
2081,4
2082,7
2083,9
2084,8
2085,6
2086,5
2087,1
2088,8
2089,5
2090,2
2091,3
2092,4
2093,8
2094,1
2095,2
2096,7
2097,0
2098,8
2099,5
2100,4
2101,7
2102,5
2103,9
2104,5
2105,9
2106,8
2107,8
2108,9
2109,8
2110,4
2111,8
2112,0
2113,8
2114,1
2115,0
2116,1
2117,9
2118,3
2119,5
2120,5
2121,0
2122,1
2123,0
2124,0
2125,6
2126,3
2127,5
2128,3
2129,4
2130,5
2131,8
2132,8
2133,5
2134,1
2135,4
2136,6
2137,8
2138,7
2139,9
2140,0
2141,3
2142,9
2143,9
2144,8
2145,3
2146,1
2147,4
2148,6
2149,0
2150,5
2151,8
2152,1
2153,5
2154,0
2155,9
2156,5
2157,6
2158,8
2159,5
2160,9
2161,7
2162,9
2163,5
2164,5
2165,5
2166,5
2167,9
2168,6
2169,0
2170,1
2171,5
2172,9
2173,5
2174,8
2175,1
2176,5
2177,3
2178,6
2179,9
2180,9
2181,0
2182,4
2183,1
2184,5
2185,3
2186,4
2187,5
2188,6
2189,5
2190,9
2191,4
2192,0
2193,8
2194,8
2195,1
2196,1
2197,5
2198,9
2199,3
2200,5
2201,4
2202,7
2203,9
2204,2
2205,1
2206,4
2207,8
2208,6
2209,1
2210,2
2211,5
2212,5
2213,9
2214,8
2215,4
2216,4
2217,3
2218,3
2219,5
2220,6
2221,0
2222,9
2223,5
2224,6
2225,9
2226,7
2227,9
2228,0
2229,0
2230,5
2231,0
2232,9
2233,1
2234,1
2235,4
2236,4
2237,8
2238,4
2239,6
2240,7
2241,1
2242,9
2243,8
2244,5
2245,1
2246,5
2247,0
2248,5
2249,5
2250,9
2251,6
2252,7
2253,8
2254,5
2255,4
2256,8
2257,5
2258,8
2259,8
2260,9
2261,5
2262,8
2263,1
2264,9
2265,3
2266,0
2267,5
2268,9
2269,4
2270,5
2271,1
2272,6
2273,7
2274,9
2275,5
2276,0
2277,6
2278,8
2279,6
2280,8
2281,6
2282,8
2283,7
2284,5
2285,9
2286,8
2287,4
2288,3
2289,1
2290,5
2291,8
2292,1
2293,3
2294,1
2295,2
2296,8
2297,6
2298,9
2299,8
2300,8
2301,8
2302,8
2303,9
2304,0
2305,6
2306,6
2307,7
2308,6
2309,1
2310,7
2311,5
2312,9
2313,5
2314,3
2315,9
2316,8
2317,1
2318,9
2319,5
2320,3
2321,5
2322,7
2323,5
2324,3
2325,0
2326,8
2327,1
2328,7
2329,8
2330,7
2331,3
2332,9
2333,3
2334,1
2335,9
2336,5
2337,5
2338,8
2339,3
2340,5
2341,3
2342,8
2343,5
2344,7
2345,9
2346,8
2347,3
2348,1
2349,0
2350,8
2351,1
2352,4
2353,6
2354,5
2355,1
2356,4
2357,8
2358,2
2359,6
2360,7
2361,1
2362,7
2363,5
2364,5
2365,0
2366,3
2367,1
2368,8
2369,6
2370,8
2371,3
2372,5
2373,0
2374,5
2375,9
2376,9
2377,8
2378,9
2379,8
2380,3
2381,8
2382,8
2383,8
2384,6
2385,2
2386,9
2387,7
2388,8
2389,8
2390,9
2391,1
2392,5
2393,4
2394,7
2395,1
2396,1
2397,5
2398,8
2399,7
2400,4
2401,8
2402,4
2403,5
2404,8
2405,9
2406,3
2407,8
2408,1
2409,8
2410,4
2411,7
2412,2
2413,3
2414,0
2415,8
2416,8
2417,1
2418,5
2419,8
2420,4
2421,6
2422,1
2423,9
2424,2
2425,1
2426,9
2427,0
2428,8
2429,5
2430,5
2431,2
2432,0
2433,9
2434,5
2435,1
2436,1
2437,8
2438,7
2439,6
2440,7
2441,5
2442,8
2443,8
2444,8
2445,5
2446,3
2447,4
2448,6
2449,6
2450,3
2451,6
2452,8
2453,4
2454,9
2455,6
2456,4
2457,7
2458,8
2459,1
2460,4
2461,9
2462,8
2463,9
2464,5
2465,6
2466,8
2467,4
2468,5
2469,5
2470,8
2471,4
2472,9
2473,8
2474,3
2475,8
2476,1
2477,8
2478,4
2479,9
2480,6
2481,6
2482,1
2483,4
2484,6
2485,3
2486,4
2487,3
2488,4
2489,8
2490,6
2491,2
2492,1
2493,5
2494,1
2495,5
2496,0
2497,8
2498,3
2499,6
2500,0
2501,5
2502,0
2503,8
2504,6
2505,4
2506,3
2507,5
2508,8
2509,0
2510,8
2511,8
2512,4
2513,4
2514,7
2515,4
2516,5
2517,7
2518,2
2519,1
2520,9
2521,6
2522,5
2523,5
2524,9
2525,8
2526,5
2527,8
2528,1
2529,2
2530,8
2531,1
2532,6
2533,0
2534,5
2535,8
2536,9
2537,9
2538,3
2539,8
2540,5
2541,0
2542,5
2543,6
2544,7
2545,7
2546,1
2547,9
2548,0
2549,9
2550,0
2551,5
2552,7
2553,3
2554,9
2555,3
2556,5
2557,5
2558,5
2559,3
2560,0
2561,0
2562,3
2563,0
2564,8
2565,8
2566,1
2567,5
2568,4
2569,5
2570,5
2571,6
2572,9
2573,0
2574,0
2575,2
2576,5
2577,1
2578,6
2579,8
2580,1
2581,6
2582,4
2583,9
2584,5
2585,1
2586,5
2587,5
2588,8
2589,4
2590,1
2591,8
2592,9
2593,8
2594,9
2595,8
2596,8
2597,5
2598,4
2599,0
2600,1
2601,4
2602,8
2603,5
2604,8
2605,5
2606,1
2607,8
2608,6
2609,9
2610,0
2611,0
2612,9
2613,5
2614,1
2615,5
2616,9
2617,7
2618,7
2619,3
2620,9
2621,1
2622,5
2623,6
2624,9
2625,8
2626,9
2627,0
2628,5
2629,4
2630,9
2631,9
2632,7
2633,6
2634,9
2635,7
2636,9
2637,7
2638,4
2639,8
2640,6
2641,6
2642,5
2643,5
2644,1
2645,6
2646,6
2647,0
2648,6
2649,2
2650,8
2651,6
2652,6
2653,1
2654,5
2655,1
2656,4
2657,5
2658,4
2659,1
2660,1
2661,3
2662,9
2663,4
2664,6
2665,6
2666,6
2667,7
2668,8
2669,6
2670,0
2671,9
2672,8
2673,6
2674,1
2675,8
2676,9
2677,8
2678,5
2679,3
2680,5
2681,4
2682,8
2683,6
2684,8
2685,9
2686,6
2687,7
2688,8
2689,0
2690,8
2691,5
2692,7
2693,5
2694,9
2695,3
2696,0
2697,6
2698,2
2699,7
2700,3
2701,9
2702,4
2703,8
2704,3
2705,0
2706,3
2707,8
2708,9
2709,7
2710,6
2711,8
2712,8
2713,0
2714,8
2715,9
2716,5
2717,8
2718,8
2719,0
2720,0
2721,1
2722,7
2723,1
2724,6
2725,9
2726,9
2727,6
2728,3
2729,7
2730,7
2731,9
2732,5
2733,1
2734,8
2735,5
2736,3
2737,2
2738,9
2739,8
2740,5
2741,3
2742,4
2743,6
2744,8
2745,4
2746,5
2747,6
2748,1
2749,3
2750,5
2751,4
2752,5
2753,5
2754,9
2755,9
2756,8
2757,5
2758,1
2759,9
2760,1
2761,3
2762,3
2763,6
2764,8
2765,8
2766,2
2767,8
2768,5
2769,5
2770,0
2771,9
2772,1
2773,5
2774,8
2775,0
2776,5
2777,5
2778,6
2779,4
2780,6
2781,9
2782,9
2783,6
2784,1
2785,1
2786,9
2787,0
2788,5
2789,0
2790,9
2791,4
2792,8
2793,3
2794,7
2795,7
2796,2
2797,8
2798,6
2799,8
2800,8
2801,3
2802,8
2803,8
2804,1
2805,7
2806,8
2807,9
2808,3
2809,9
2810,9
2811,5
2812,8
2813,8
2814,9
2815,8
2816,8
2817,7
2818,0
2819,9
2820,5
2821,6
2822,4
2823,9
2824,8
2825,9
2826,5
2827,7
2828,8
2829,1
2830,9
2831,7
2832,8
2833,7
2834,0
2835,8
2836,9
2837,8
2838,7
2839,3
2840,7
2841,0
2842,5
2843,9
2844,6
2845,4
2846,6
2847,1
2848,3
2849,1
2850,0
2851,8
2852,1
2853,1
2854,9
2855,1
2856,7
2857,1
2858,6
2859,9
2860,0
2861,9
2862,5
2863,6
2864,8
2865,8
2866,2
2867,7
2868,5
2869,9
2870,8
2871,3
2872,5
2873,6
2874,6
2875,1
2876,8
2877,2
2878,5
2879,9
2880,5
2881,5
2882,7
2883,6
2884,9
2885,8
2886,5
2887,0
2888,6
2889,8
2890,8
2891,1
2892,6
2893,7
2894,8
2895,5
2896,7
2897,3
2898,8
2899,1
2900,8
2901,4
2902,4
2903,8
2904,8
2905,1
2906,9
2907,4
2908,4
2909,6
2910,7
2911,2
2912,9
2913,9
2914,1
2915,5
2916,8
2917,9
2918,5
2919,3
2920,7
2921,9
2922,3
2923,1
2924,4
2925,7
2926,6
2927,9
2928,8
2929,1
2930,7
2931,8
2932,5
2933,4
2934,6
2935,6
2936,6
2937,8
2938,1
2939,9
2940,3
2941,8
2942,1
2943,0
2944,9
2945,7
2946,4
2947,6
2948,0
2949,9
2950,6
2951,0
2952,6
2953,3
2954,7
2955,7
2956,8
2957,5
2958,8
2959,3
2960,0
2961,3
2962,6
2963,5
2964,0
2965,8
2966,1
2967,6
2968,6
2969,6
2970,9
2971,0
2972,5
2973,4
2974,6
2975,3
2976,9
2977,6
2978,4
2979,5
2980,9
2981,6
2982,6
2983,7
2984,0
2985,9
2986,6
2987,8
2988,6
2989,6
2990,1
2991,8
2992,3
2993,5
2994,4
2995,7
2996,1
2997,7
